addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Slovenia_Organic_Oat_Source_Context_Annex_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Addendum_Slovenia_Organic_Oat_Source_Context_Annex_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Slovenia_Organic_Oat_Source_Context_Annex_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Minimum_Source_Materials_Request_Slovenia_Organic_Oat_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Addendum_Minimum_Source_Materials_Request_Slovenia_Organic_Oat_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Minimum_Source_Materials_Request_Slovenia_Organic_Oat_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Source_Package_Gate_Record_v0_1.json,filename_token,OFARM_Regulatory_Inspector_Addendum_Source_Package_Gate_Record_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Source_Package_Gate_Record_v0_1.json,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,filename_token,OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,task_or_register_family,OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v*.json,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T01,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T02,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T03,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T04,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T05,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T06,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T07,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T08,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T09,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,id,G2-T10,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,authority_or_core_concept,authority,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_Remaining_Task_Register_v0_1.json,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_Artifact_Index_v0_1.json,filename_token,OFARM_Regulatory_Inspector_Addendum_RC2_1a_Artifact_Index_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_Artifact_Index_v0_1.json,authority_or_core_concept,authority,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_Artifact_Index_v0_1.json,authority_or_core_concept,materialization,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_Artifact_Index_v0_1.json,authority_or_core_concept,passport,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_Artifact_Index_v0_1.json,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/ofarm_regulatory_addendum_preimplementation_checks_v0_1.py,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Checks_v0_1.json,filename_token,OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Checks_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Checks_v0_1.json,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Validation_Report_v0_1.json,filename_token,OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Validation_Report_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Validation_Report_v0_1.json,validation_family,OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Validation_Report_v*.json,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Regulatory_Inspector_Addendum_RC2_1a_PreImplementation_Validation_Report_v0_1.json,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,filename_token,OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,current state,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,stale,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,DocumentAssembly,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Deep_Research_Prompt_Regulatory_Inspector_Operation_and_Code_Binding_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/prompts/OFARM_Deep_Research_Prompts_index_v0_2.md,filename_token,OFARM_Deep_Research_Prompts_index_v0_2,modified,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/prompts/OFARM_Deep_Research_Prompts_index_v0_2.md,authority_or_core_concept,authority,modified,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/prompts/OFARM_Deep_Research_Prompts_index_v0_2.md,authority_or_core_concept,AI,modified,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1.md,authority_or_core_concept,stale,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Deep_Research_Prompts_PostRoadmap_Source_Package_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase10_Source_Package_Conversion_Execution_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase11_Source_Package_Review_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,stale,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,projection,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase6_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase7_Live_Pilot_Intake_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,current state,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Execution_Review_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Package_Conversion_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Package_Conversion_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Package_Conversion_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Package_Conversion_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Package_Conversion_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Package_Conversion_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Pilot_Source_Package_Request_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase8_Live_Source_Package_Execution_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,current state,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,DocumentAssembly,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Closeout_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Debrief_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1,added,handoff_context
